[0.5450185537338257, -0.1997051239013672, 1.9611706733703613, 2.0212833881378174, -1.1823155879974365, 0.031087160110473633, 0.03815770149230957, -0.014812469482421875, -1.5171310901641846, -0.1262657642364502, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5477509498596191, -0.2024855613708496, 1.913712978363037, 2.0094668865203857, -1.1980869770050049, 0.035497426986694336, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.1249474287033081, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5480865240097046, -0.2024855613708496, 1.909806251525879, 2.0083885192871094, -1.198901891708374, 0.03633618354797363, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12482762336730957, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5513222217559814, -0.1997051239013672, 1.8718881607055664, 1.9992804527282715, -1.2086570262908936, 0.04431772232055664, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12398874759674072, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5517297983169556, -0.19927382469177246, 1.8675498962402344, 1.9982256889343262, -1.2095677852630615, 0.04522848129272461, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12398874759674072, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.556283712387085, -0.19555878639221191, 1.8257007598876953, 1.9873201847076416, -1.2166383266448975, 0.052323341369628906, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12360525131225586, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5569308996200562, -0.1951751708984375, 1.8207392692565918, 1.986121654510498, -1.217716932296753, 0.05280256271362305, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12346148490905762, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5636659860610962, -0.19306588172912598, 1.762160301208496, 1.9739696979522705, -1.2331287860870361, 0.05385732650756836, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12343752384185791, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5641454458236694, -0.19287419319152832, 1.7576303482055664, 1.9729390144348145, -1.2331287860870361, 0.05385732650756836, 0.03834962844848633, -0.015004158020019531, -1.5171072483062744, -0.12362921237945557, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5685555934906006, -0.19021368026733398, 1.7102208137512207, 1.9626564979553223, -1.2248356342315674, 0.05735659599304199, 0.03866124153137207, -0.015004158020019531, -1.5171072483062744, -0.12477970123291016, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5689870119094849, -0.18999791145324707, 1.7059545516967773, 1.9618656635284424, -1.2246677875518799, 0.05771613121032715, 0.03873300552368164, -0.015004158020019531, -1.5171072483062744, -0.12497150897979736, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.572246789932251, -0.18827223777770996, 1.6672935485839844, 1.9554901123046875, -1.2301089763641357, 0.05745244026184082, 0.038780927658081055, -0.014980316162109375, -1.5171072483062744, -0.12593019008636475, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5724624395370483, -0.18827223777770996, 1.6628351211547852, 1.9547948837280273, -1.2306358814239502, 0.05704498291015625, 0.038780927658081055, -0.014980316162109375, -1.5171072483062744, -0.12595415115356445, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5730377435684204, -0.18827223777770996, 1.6542787551879883, 1.9532129764556885, -1.230828046798706, 0.056349992752075195, 0.038780927658081055, -0.014980316162109375, -1.5171072483062744, -0.12612199783325195, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5753387212753296, -0.18944668769836426, 1.6257562637329102, 1.9474844932556152, -1.2265613079071045, 0.05623006820678711, 0.038780927658081055, -0.014980316162109375, -1.5171072483062744, -0.1263136863708496, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5779991149902344, -0.1919393539428711, 1.589012622833252, 1.9428825378417969, -1.2263219356536865, 0.0536653995513916, 0.037750244140625, -0.014740467071533203, -1.5171072483062744, -0.1260979175567627, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5781909227371216, -0.19213128089904785, 1.5857768058776855, 1.9426908493041992, -1.2268011569976807, 0.0529942512512207, 0.037558555603027344, -0.014596939086914062, -1.5171072483062744, -0.12590622901916504, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5793414115905762, -0.19270634651184082, 1.5619759559631348, 1.9415404796600342, -1.2274963855743408, 0.05040574073791504, 0.03602457046508789, -0.01402139663696289, -1.5171072483062744, -0.12475574016571045, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5795331001281738, -0.19270634651184082, 1.56005859375, 1.9413485527038574, -1.2271606922149658, 0.05040574073791504, 0.035832881927490234, -0.01402139663696289, -1.5171072483062744, -0.12456393241882324, 1.2140979766845703, 0.15042591094970703, 0.02684466540813446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5816663503646851, -0.1926584243774414, 1.5481700897216797, 1.940965175628662, -1.2249796390533447, 0.051580190658569336, 0.03381943702697754, -0.013254642486572266, -1.516723394393921, -0.12319779396057129, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5818580389022827, -0.1926584243774414, 1.5473790168762207, 1.940965175628662, -1.2247159481048584, 0.05138850212097168, 0.03365182876586914, -0.01306295394897461, -1.516723394393921, -0.12303006649017334, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5829845666885376, -0.19289827346801758, 1.5446949005126953, 1.940965175628662, -1.2219593524932861, 0.04810476303100586, 0.03161454200744629, -0.012295722961425781, -1.516723394393921, -0.1220712661743164, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5829845666885376, -0.19289827346801758, 1.5449824333190918, 1.940965175628662, -1.2214081287384033, 0.0480809211730957, 0.03142261505126953, -0.012104034423828125, -1.516723394393921, -0.1220712661743164, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5841350555419922, -0.19268250465393066, 1.5559358596801758, 1.9413726329803467, -1.2187716960906982, 0.047002315521240234, 0.029696941375732422, -0.010929584503173828, -1.516723394393921, -0.12247872352600098, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5841350555419922, -0.19270634651184082, 1.5572304725646973, 1.941516399383545, -1.2191073894500732, 0.046570777893066406, 0.029505252838134766, -0.010761737823486328, -1.516723394393921, -0.12267053127288818, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5841350555419922, -0.19481563568115234, 1.577052116394043, 1.9425230026245117, -1.2177650928497314, 0.0423283576965332, 0.028929948806762695, -0.00961160659790039, -1.516723394393921, -0.12554669380187988, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5841350555419922, -0.19500732421875, 1.5792574882507324, 1.9425230026245117, -1.2169263362884521, 0.0423283576965332, 0.028929948806762695, -0.00961160659790039, -1.5167477130889893, -0.12593019008636475, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5841350555419922, -0.19745206832885742, 1.600661277770996, 1.9417321681976318, -1.207578420639038, 0.04139351844787598, 0.02873826026916504, -0.009395599365234375, -1.5167477130889893, -0.1286146640777588, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5840871334075928, -0.1976919174194336, 1.6031060218811035, 1.9417321681976318, -1.20664381980896, 0.041010141372680664, 0.02873826026916504, -0.009395599365234375, -1.5167477130889893, -0.12890231609344482, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5837275981903076, -0.19826722145080566, 1.6078996658325195, 1.9417321681976318, -1.2049896717071533, 0.03988361358642578, 0.02873826026916504, -0.009395599365234375, -1.516939401626587, -0.12957334518432617, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5831524133682251, -0.19922590255737305, 1.6200757026672363, 1.9417321681976318, -1.2021377086639404, 0.0377504825592041, 0.029001951217651367, -0.009227752685546875, -1.5173227787017822, -0.1314908266067505, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.580467939376831, -0.2021021842956543, 1.655500888824463, 1.9446802139282227, -1.2022573947906494, 0.03372383117675781, 0.030919313430786133, -0.009227752685546875, -1.5194318294525146, -0.13609278202056885, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5800844430923462, -0.20229387283325195, 1.6587128639221191, 1.9450159072875977, -1.2027366161346436, 0.033292293548583984, 0.031135082244873047, -0.009227752685546875, -1.5194318294525146, -0.136452317237854, 1.2140979766845703, 0.15042591094970703, 0.026820696890354156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5769925117492676, -0.2060089111328125, 1.6891765594482422, 1.9461424350738525, -1.2071712017059326, 0.026245594024658203, 0.03259706497192383, -0.00944375991821289, -1.5198156833648682, -0.13839375972747803, 1.2139062881469727, 0.15042591094970703, 0.026796728372573853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.576752781867981, -0.20653629302978516, 1.6926522254943848, 1.9459505081176758, -1.207242727279663, 0.025670289993286133, 0.032788991928100586, -0.009635448455810547, -1.5198156833648682, -0.13858556747436523, 1.2139062881469727, 0.15042591094970703, 0.026796728372573853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.575098991394043, -0.21250438690185547, 1.724386215209961, 1.9416601657867432, -1.2014186382293701, 0.02207493782043457, 0.0331723690032959, -0.010402202606201172, -1.5198156833648682, -0.1377946138381958, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5747154951095581, -0.2133193016052246, 1.7279815673828125, 1.9411089420318604, -1.2003638744354248, 0.021451950073242188, 0.0331723690032959, -0.010402202606201172, -1.5198156833648682, -0.1376028060913086, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5714317560195923, -0.22050976753234863, 1.759404182434082, 1.9363632202148438, -1.1953303813934326, 0.012535572052001953, 0.032956600189208984, -0.011025428771972656, -1.5198156833648682, -0.13374388217926025, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5710722208023071, -0.22127676010131836, 1.7627835273742676, 1.9360277652740479, -1.1953303813934326, 0.011481046676635742, 0.03276491165161133, -0.01116943359375, -1.5198156833648682, -0.13321661949157715, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5678125619888306, -0.2264540195465088, 1.7943739891052246, 1.932959794998169, -1.195929765701294, 0.005536794662475586, 0.031806230545043945, -0.011792659759521484, -1.5198156833648682, -0.1281592845916748, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5674290657043457, -0.2268373966217041, 1.7979216575622559, 1.9327199459075928, -1.1961214542388916, 0.0052492618560791016, 0.03178215026855469, -0.011936187744140625, -1.5198156833648682, -0.1274881362915039, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5609815120697021, -0.2317509651184082, 1.849621295928955, 1.9281179904937744, -1.1960976123809814, -0.0008387565612792969, 0.030847549438476562, -0.013470172882080078, -1.5192162990570068, -0.12015378475189209, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5605261325836182, -0.23211050033569336, 1.8532886505126953, 1.927734613418579, -1.1957142353057861, -0.0011744499206542969, 0.030847549438476562, -0.013614177703857422, -1.5192162990570068, -0.11977028846740723, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5556845664978027, -0.23489093780517578, 1.8853821754455566, 1.9254095554351807, -1.1906569004058838, -0.004434108734130859, 0.03171038627624512, -0.014429092407226562, -1.5192162990570068, -0.11857187747955322, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5550373792648315, -0.2352743148803711, 1.8887858390808105, 1.9252419471740723, -1.1901533603668213, -0.005057334899902344, 0.031974077224731445, -0.014501094818115234, -1.5192162990570068, -0.11857187747955322, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5537431240081787, -0.23589754104614258, 1.8953771591186523, 1.9250261783599854, -1.1893384456634521, -0.006351470947265625, 0.03242945671081543, -0.014668941497802734, -1.5192162990570068, -0.11857187747955322, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5503395795822144, -0.23776721954345703, 1.9108610153198242, 1.9242830276489258, -1.1886193752288818, -0.011552572250366211, 0.03374767303466797, -0.015195846557617188, -1.5190246105194092, -0.11929094791412354, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5430291891098022, -0.24390316009521484, 1.9380888938903809, 1.9219820499420166, -1.1837060451507568, -0.020780563354492188, 0.03643202781677246, -0.016154766082763672, -1.5176823139190674, -0.12190353870391846, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5422621965408325, -0.24467015266418457, 1.940485954284668, 1.9217665195465088, -1.1826512813568115, -0.021235942840576172, 0.036815643310546875, -0.016202926635742188, -1.5175864696502686, -0.12209522724151611, 1.2139062881469727, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5346401929855347, -0.25222015380859375, 1.961482048034668, 1.919297695159912, -1.1797029972076416, -0.027299880981445312, 0.03930830955505371, -0.016921520233154297, -1.5171072483062744, -0.1245880126953125, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5342566967010498, -0.25272345542907715, 1.9628243446350098, 1.9191060066223145, -1.1801106929779053, -0.027851343154907227, 0.03949999809265137, -0.017113685607910156, -1.5171072483062744, -0.12477970123291016, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5307812690734863, -0.255216121673584, 1.972651481628418, 1.916996717453003, -1.1791279315948486, -0.029145479202270508, 0.04122567176818848, -0.017305374145507812, -1.5173227787017822, -0.1263136863708496, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5303977727890015, -0.25540781021118164, 1.9733705520629883, 1.9168050289154053, -1.1782891750335693, -0.02895379066467285, 0.04134559631347656, -0.01732921600341797, -1.5173227787017822, -0.12650549411773682, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5270901918411255, -0.25562357902526855, 1.9758391380310059, 1.9160380363464355, -1.1743581295013428, -0.03012824058532715, 0.04237627983093262, -0.017688751220703125, -1.5173227787017822, -0.127272367477417, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5267785787582397, -0.25562357902526855, 1.975623607635498, 1.9160380363464355, -1.1750295162200928, -0.030391931533813477, 0.04256796836853027, -0.01788043975830078, -1.5173227787017822, -0.127272367477417, 1.2139301300048828, 0.15042591094970703, 0.026628948748111725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5246694087982178, -0.2534663677215576, 1.9664673805236816, 1.9178836345672607, -1.1851918697357178, -0.030391931533813477, 0.04381442070007324, -0.018263816833496094, -1.5178978443145752, -0.12765586376190186, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5244776010513306, -0.2530829906463623, 1.965245246887207, 1.9179794788360596, -1.1851918697357178, -0.029888629913330078, 0.04391026496887207, -0.018263816833496094, -1.5180656909942627, -0.1276799440383911, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5244296789169312, -0.24979925155639648, 1.9503607749938965, 1.9181232452392578, -1.183058500289917, -0.026700735092163086, 0.04506063461303711, -0.018263816833496094, -1.5184733867645264, -0.12823116779327393, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5246454477310181, -0.24963140487670898, 1.9481315612792969, 1.9179315567016602, -1.183058500289917, -0.026461124420166016, 0.04525256156921387, -0.018263816833496094, -1.5184733867645264, -0.12842285633087158, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5273778438568115, -0.25042247772216797, 1.9182429313659668, 1.9131617546081543, -1.188859224319458, -0.02543044090270996, 0.04563593864440918, -0.018263816833496094, -1.5179698467254639, -0.128015398979187, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5275695323944092, -0.2506141662597656, 1.9152469635009766, 1.9127063751220703, -1.1891229152679443, -0.025310516357421875, 0.04563593864440918, -0.018263816833496094, -1.517874002456665, -0.12782371044158936, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.527953028678894, -0.25138115882873535, 1.9035744667053223, 1.9108607769012451, -1.1893622875213623, -0.025310516357421875, 0.04561209678649902, -0.018263816833496094, -1.5175626277923584, -0.1267451047897339, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5283365249633789, -0.2510695457458496, 1.8876352310180664, 1.9084880352020264, -1.1880443096160889, -0.025238752365112305, 0.0448451042175293, -0.018263816833496094, -1.5174906253814697, -0.1251392364501953, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5303977727890015, -0.24752235412597656, 1.8589448928833008, 1.9038381576538086, -1.1904652118682861, -0.02339315414428711, 0.043382883071899414, -0.018239974975585938, -1.517298936843872, -0.12223899364471436, 1.2139301300048828, 0.15042591094970703, 0.026437200605869293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5329384803771973, -0.24215340614318848, 1.8076047897338867, 1.8960962295532227, -1.1972720623016357, -0.02166748046875, 0.040434837341308594, -0.017209529876708984, -1.5171072483062744, -0.1179966926574707, 1.2139301300048828, 0.15042591094970703, 0.02624545246362686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.5331542491912842, -0.2417459487915039, 1.8029789924621582, 1.8953533172607422, -1.1972720623016357, -0.02166748046875, 0.04024314880371094, -0.017089366912841797, -1.5171072483062744, -0.11766111850738525, 1.2139301300048828, 0.15042591094970703, 0.02624545246362686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
